player_name,game_date,prob,pred,risk_%
"Webb, Logan",2024-07-10,2.5705689196940375e-05,0,0.0
"Webb, Logan",2024-07-20,1.889775430960199e-05,0,0.0
"Webb, Logan",2024-07-25,2.576417353163092e-05,0,0.0
"Webb, Logan",2024-07-31,2.0790970613102867e-05,0,0.0
"Webb, Logan",2024-08-05,0.000288527135173116,0,0.03
"Webb, Logan",2024-08-10,9.231517828493582e-05,0,0.01
"Webb, Logan",2024-08-15,0.000295043647175335,0,0.03
"Webb, Logan",2024-08-21,3.565897560080089e-05,0,0.0
"Webb, Logan",2024-08-27,0.00034797198887064426,0,0.03
"Webb, Logan",2024-09-01,0.0004713707713766262,1,0.05
"Webb, Logan",2024-09-07,4.338601243721472e-05,0,0.0
"Webb, Logan",2024-09-13,3.872481706821888e-05,0,0.0
"Webb, Logan",2024-09-19,1.687731631375524e-05,0,0.0
"Webb, Logan",2024-09-24,2.7855592967028947e-05,0,0.0
"Wheeler, Zack",2024-03-05,1.5734247920003925e-05,0,0.0
"Wheeler, Zack",2024-03-11,1.6584766214572105e-05,0,0.0
"Wheeler, Zack",2024-03-17,1.5576134894595207e-05,0,0.0
"Wheeler, Zack",2024-03-22,1.474675255541759e-05,0,0.0
"Wheeler, Zack",2024-03-29,1.5041019356291876e-05,0,0.0
"Wheeler, Zack",2024-04-03,1.4710063589232433e-05,0,0.0
"Wheeler, Zack",2024-04-09,1.4824667606292658e-05,0,0.0
"Wheeler, Zack",2024-04-14,1.5566026307423812e-05,0,0.0
"Wheeler, Zack",2024-04-20,1.4884967806160667e-05,0,0.0
"Wheeler, Zack",2024-04-25,1.645644442178422e-05,0,0.0
"Wheeler, Zack",2024-05-01,1.904216002445246e-05,0,0.0
"Wheeler, Zack",2024-05-06,1.5879199220425924e-05,0,0.0
"Wheeler, Zack",2024-05-12,1.4658678601240273e-05,0,0.0
"Wheeler, Zack",2024-05-17,1.4509018920597429e-05,0,0.0
"Wheeler, Zack",2024-05-23,1.4416815632584725e-05,0,0.0
"Wheeler, Zack",2024-05-28,1.5610429400058196e-05,0,0.0
"Wheeler, Zack",2024-06-03,1.6069433087876713e-05,0,0.0
"Wheeler, Zack",2024-06-11,1.4465006590803574e-05,0,0.0
"Wheeler, Zack",2024-06-16,1.4741157575587095e-05,0,0.0
"Wheeler, Zack",2024-06-22,1.4559131171139005e-05,0,0.0
"Wheeler, Zack",2024-06-27,1.594191325439488e-05,0,0.0
"Wheeler, Zack",2024-07-03,1.9193842164136676e-05,0,0.0
"Wheeler, Zack",2024-07-09,1.6527069913308506e-05,0,0.0
"Wheeler, Zack",2024-07-23,1.6038725774812995e-05,0,0.0
"Wheeler, Zack",2024-07-29,1.815205817991643e-05,0,0.0
"Wheeler, Zack",2024-08-04,1.782037584927793e-05,0,0.0
"Wheeler, Zack",2024-08-09,1.6613519964701695e-05,0,0.0
"Wheeler, Zack",2024-08-15,1.6964047593861278e-05,0,0.0
"Wheeler, Zack",2024-08-20,1.6285059223751687e-05,0,0.0
"Wheeler, Zack",2024-08-26,1.9195210109340884e-05,0,0.0
"Wheeler, Zack",2024-08-31,1.798529824601542e-05,0,0.0
"Wheeler, Zack",2024-09-06,1.565353417997807e-05,0,0.0
"Wheeler, Zack",2024-09-11,1.5122342443672906e-05,0,0.0
"Wheeler, Zack",2024-09-17,1.507772924839967e-05,0,0.0
"Wheeler, Zack",2024-09-22,1.4686108369695668e-05,0,0.0
"Wheeler, Zack",2024-09-28,1.4424947036629635e-05,0,0.0
